attribution_path,browser,country,currency,device_type,event_id,event_type,event_value,id,organization_id,session_id,timestamp,user_id,utm_campaign,utm_medium,utm_source
,Opera,AU,CAD,mobile,evt_49f11991fe61,checkout,59.95,957f81a1-79e1-4165-bf24-78e2a276b3d6,test-org-123,session_3f37ba99656e,2025-09-02T17:50:18.844114+00:00,user_d2985521,newsletter,email,referral
instagram,,US,JPY,,evt_b83fcf007e04,checkout,33.56,a456c5fa-fb6c-4e5c-b289-50f830c76d2c,test-org-123,session_00fbf2f78d98,2025-09-02T17:01:34.844114+00:00,user_cb657523,webinar,email,organic
organic > direct > linkedin > email,Opera,KR,USD,tablet,evt_b42f5f22ab75,click,0.0,3ad82194-9e5d-46d1-8958-a64de419437e,test-org-123,session_d98fa9cf2449,2025-09-02T17:22:59.844114+00:00,user_59a1daab,summer_sale,cpm,organic
,Opera,IT,USD,tablet,evt_63a6d9c35690,form_submit,0.0,478dd30c-4f16-49c0-b4e5-b5418f597d1f,test-org-123,session_b7c43de5c933,2025-09-02T17:36:42.844114+00:00,user_78bc296d,,display,instagram
,Firefox,SE,USD,mobile,evt_219591b4628d,scroll,0.0,531bbc8f-f7d0-4015-9e16-c9df5c064106,test-org-123,session_750dcf06936f,2025-09-02T17:10:07.844114+00:00,user_06f911a1,,video,google
,Edge,DE,USD,wearable,evt_4f564664e6d9,download,0.0,eebe809d-97e5-4bf9-8cf7-3c97d2f6ec4b,test-org-123,session_3b6ee6f643bb,2025-09-02T17:45:28.844114+00:00,user_e26a0d71,,referral,linkedin
,Chrome,CN,USD,mobile,evt_3d9523076086,form_submit,0.0,1de6494f-088a-4361-8b57-d8788fc6f0e7,test-org-123,session_974a1916a203,2025-09-02T17:20:05.844114+00:00,user_9b27bff6,new_product,cpm,linkedin
,Samsung Internet,NL,GBP,wearable,evt_c081fbb59184,checkout,184.88,a11c7b6b-eaa7-434b-9e7a-995f28480fd9,test-org-123,session_750dcf06936f,2025-09-02T17:26:20.844114+00:00,user_e26a0d71,ebook_download,cpc,youtube
instagram > organic > direct,Opera,BR,USD,mobile,evt_f8ac2325b37a,download,0.0,7373c82c-4770-4fe7-81e1-9cc1cd7477ac,test-org-123,session_325fe4de35ba,2025-09-02T17:27:05.844114+00:00,user_cb657523,black_friday,cpm,email
,Edge,MX,USD,wearable,evt_de5df0e65b67,subscription,44.91,f4669d04-256f-4acd-b246-ccf86584fde2,test-org-123,session_9246c04a5e35,2025-09-02T17:00:43.844114+00:00,user_473ac2b4,,,
,,CN,USD,,evt_e8197903b7d5,click,0.0,0d9ba34c-3657-4710-9b6b-bd0bbe04d5b2,test-org-123,session_87641cce5300,2025-09-02T16:54:45.844114+00:00,user_539f8d48,,,
,UC Browser,FR,USD,mobile,evt_e42c2c2b4d9e,add_to_cart,54.2,58333d68-0912-4828-9b0a-3c05ff43cdb7,test-org-123,session_aca50d2f4648,2025-09-02T17:18:39.844114+00:00,user_a5be5d38,black_friday,social,referral
linkedin,UC Browser,GB,EUR,tv,evt_77da2713a2b6,add_to_cart,83.93,aece4fa2-211e-4f30-8290-11d66bbca9e6,test-org-123,session_325fe4de35ba,2025-09-02T18:34:35.844114+00:00,user_19dcc32e,webinar,email,youtube
,Edge,ES,USD,mobile,evt_5acfa780c685,add_to_cart,21.65,a4566028-35cd-48a9-a5af-ac11e5492a62,test-org-123,session_ffcc44461e07,2025-09-02T18:21:35.844114+00:00,user_a42b74e9,retargeting,cpm,youtube
youtube > google,Chrome,CN,JPY,wearable,evt_42c88ca48ad7,add_to_cart,98.98,7f3ffc13-f3f4-4b7e-bcd4-0baf2e520e5b,test-org-123,session_c76240c137f9,2025-09-02T18:39:41.844114+00:00,user_9386f97f,newsletter,organic,organic
linkedin > google > facebook,UC Browser,MX,GBP,wearable,evt_520d611448f6,purchase,89.62,492d3c50-a5c3-4b40-aa54-9b8285816338,test-org-123,session_c76240c137f9,2025-09-02T17:58:40.844114+00:00,user_4620470d,,cpm,direct
,Edge,NL,AUD,wearable,evt_a6c02d05720b,subscription,183.45,8b0b7153-1205-4e45-88b3-0faba394083e,test-org-123,session_394b91eb9588,2025-09-02T18:02:31.844114+00:00,user_c6a8926f,,cpm,youtube
,Safari,CA,GBP,tv,evt_a0cebc322740,checkout,138.1,4ac20bd4-776e-49af-a180-7bdbc7773dc7,test-org-123,session_ba9aaf1ab7c2,2025-09-02T19:43:12.844114+00:00,user_d3f0c917,summer_sale,display,email
,Edge,CA,USD,tv,evt_5ad4545986db,login,0.0,ce74ffe2-876f-4089-955b-1874d7b335e0,test-org-123,session_294c723a4a26,2025-09-02T19:11:58.844114+00:00,user_5a94990c,newsletter,email,linkedin
,Mobile Safari,IN,USD,tv,evt_e9417965481a,add_to_cart,84.91,5ea98a63-e34c-4fa7-80b2-85616c083818,test-org-123,session_f9d15755950b,2025-09-02T20:43:51.844114+00:00,user_a42b74e9,brand_awareness,organic,referral
,Samsung Internet,US,USD,tablet,evt_22181a393e8c,login,0.0,12e01f81-7cb9-4169-8330-071f499c8688,test-org-123,session_394b91eb9588,2025-09-02T19:52:58.844114+00:00,user_12eb6308,new_product,video,twitter
,Firefox,JP,AUD,tv,evt_d5bccca0247e,add_to_cart,33.91,e5e9f9a1-751b-4223-b3f2-bac6280cb4d7,test-org-123,session_294c723a4a26,2025-09-02T20:03:45.844114+00:00,user_fa9f7b1e,webinar,social,referral
youtube,Edge,NL,USD,tablet,evt_d4f880cfdd0a,video_play,0.0,96d9a59b-02ca-436f-872d-1ba4f9f15435,test-org-123,session_f95e37badc9f,2025-09-02T19:57:56.844114+00:00,user_f9801948,black_friday,referral,email
,Mobile Safari,CA,CAD,tv,evt_1645eb058397,add_to_cart,83.81,8e6ca5a3-a1c2-41cd-a46e-edca4321d874,test-org-123,session_ffcc44461e07,2025-09-02T20:50:11.844114+00:00,user_8fff849d,brand_awareness,cpc,twitter
,Opera,,USD,mobile,evt_d2aa1023a77f,video_play,0.0,5943b68a-0392-45b0-9865-48518bf4030b,test-org-123,session_325fe4de35ba,2025-09-02T20:03:24.844114+00:00,user_698806c8,,cpm,instagram
,UC Browser,DE,GBP,tv,evt_8c16e9ee930a,purchase,241.68,9ad88636-1770-4953-b089-c86879dbeb59,test-org-123,session_6e9619d4a0a8,2025-09-02T20:19:14.844114+00:00,user_5302d11e,,,
twitter,Mobile Safari,MX,USD,wearable,evt_8e896379cb00,login,0.0,ef7a5ec0-ce8d-4d85-9d1f-ff4ce72370cc,test-org-123,session_c5b5accfbaf5,2025-09-02T20:19:00.844114+00:00,user_6329c5fa,retargeting,cpc,email
instagram > twitter > email,Opera,NL,USD,desktop,evt_5dac06970b6d,form_submit,0.0,3e124d31-43c2-48fc-aaa7-4efa039a4ae0,test-org-123,session_a73ae5c7cbd6,2025-09-02T20:25:59.844114+00:00,user_2e307aa3,retargeting,cpm,direct
,Safari,FR,USD,desktop,evt_407dd2cb3c60,click,0.0,9c1491c7-6e41-49d5-902d-68a2de4a8c2b,test-org-123,session_a7935577af45,2025-09-02T20:38:18.844114+00:00,user_dda1aa2b,,,
referral,Edge,JP,USD,wearable,evt_f18bbe04e775,scroll,0.0,14a9ce70-3f2f-43e3-9ff1-b943e87b485a,test-org-123,session_4fdf4b088b0b,2025-09-02T20:36:53.844114+00:00,user_12eb6308,summer_sale,email,referral
,Chrome,AU,USD,tv,evt_411a0926922c,download,0.0,2e0b755f-341f-4234-8555-1df71544329f,test-org-123,session_77909e7fe808,2025-09-02T20:12:06.844114+00:00,user_092d25ee,,cpm,twitter
,Samsung Internet,CA,USD,tv,evt_df1c4982e5de,click,0.0,a265b5bc-649a-45cc-b7ed-ae0cfda61db0,test-org-123,session_21e446ead1a1,2025-09-02T20:40:26.844114+00:00,user_276ab47e,ebook_download,organic,instagram
,UC Browser,GB,USD,desktop,evt_4216b42eba38,login,0.0,1ac64605-516d-456f-90c9-e912b55173f3,test-org-123,session_66114f544f97,2025-09-02T19:54:23.844114+00:00,user_f9801948,newsletter,email,referral
,UC Browser,CN,USD,tablet,evt_53b69162ce86,video_play,0.0,87d01b15-7db7-4dfb-8e70-7e0ad7a345f7,test-org-123,session_5874aa911d00,2025-09-02T20:52:10.844114+00:00,user_59a1daab,,,
,Firefox,IN,USD,desktop,evt_77c881691cc5,click,0.0,51857509-d568-406c-85c6-0e9bb650da3e,test-org-123,session_21e446ead1a1,2025-09-02T21:17:15.844114+00:00,user_473ac2b4,retargeting,referral,twitter
,Safari,CN,USD,tv,evt_603ee8dca890,signup,0.0,18c2a32a-6927-478f-8555-739ccacb4730,test-org-123,session_46c9b27587c2,2025-09-02T21:26:04.844114+00:00,user_a2431533,black_friday,display,referral
linkedin > youtube,Samsung Internet,CN,USD,desktop,evt_175336d32423,page_view,0.0,3796e140-76bd-477a-ab44-3fb825b7053c,test-org-123,session_d8ffe0c1c048,2025-09-02T21:02:19.844114+00:00,user_a772da4f,ebook_download,social,email
google > email > direct,Samsung Internet,CA,USD,desktop,evt_fa388cea3b1d,login,0.0,a6c1ad23-f786-4614-baff-361d9b0fa976,test-org-123,session_a73ae5c7cbd6,2025-09-02T21:04:37.844114+00:00,user_f3eaffbe,,video,instagram
,Samsung Internet,KR,USD,desktop,evt_75a4d82e5ee8,page_view,0.0,41e769f6-87b5-458b-a615-04e3f16aca62,test-org-123,session_46c9b27587c2,2025-09-02T21:20:12.844114+00:00,user_19dcc32e,retargeting,display,facebook
,Safari,BR,USD,wearable,evt_77307fb17fb0,login,0.0,7cf06796-c4ee-4a60-bb55-f634218f50a2,test-org-123,session_294c723a4a26,2025-09-02T20:55:32.844114+00:00,user_4e2b21b5,ebook_download,referral,facebook
,,FR,USD,,evt_5453f6c9c92b,scroll,0.0,83c47867-fa00-4af3-9158-9ddca9589859,test-org-123,session_753c7eb2cbe9,2025-09-02T21:27:29.844114+00:00,user_b2df4e72,,video,instagram
,Safari,IN,USD,tablet,evt_2ec40d0d215f,login,0.0,9af3bb96-39b2-47bd-b188-39f2f7725808,test-org-123,session_2c36e83e58ad,2025-09-02T22:24:34.844114+00:00,user_95e9d1a3,,,
youtube > twitter > facebook > instagram,Samsung Internet,KR,JPY,mobile,evt_fb8773bde416,add_to_cart,30.91,37da19a3-9f23-4b06-a9bb-78e54f633d14,test-org-123,session_9ae9ebe4ce83,2025-09-02T22:35:09.844114+00:00,user_ade98609,,affiliate,linkedin
,Safari,GB,JPY,wearable,evt_e0f6eb91fa1b,add_to_cart,91.78,26286a9f-7cd4-46b3-a99c-7540cf3efcd9,test-org-123,session_f26af75ccbcb,2025-09-02T22:49:18.844114+00:00,user_89b04507,,cpm,facebook
,,,EUR,,evt_d249a9bc51a8,add_to_cart,12.05,9e81a5ff-90a2-4db3-b7d7-0158efccaea1,test-org-123,session_ac168afcaf57,2025-09-02T22:35:44.844114+00:00,user_082fb793,,organic,email
,Samsung Internet,DE,USD,wearable,evt_321b0986202c,scroll,0.0,1368a397-21aa-43ae-b9b3-2d4f6ff3f463,test-org-123,session_a8fadd07555e,2025-09-02T22:04:26.844114+00:00,user_12eb6308,,,
,UC Browser,FR,USD,tablet,evt_00e4e7f15ceb,page_view,0.0,fe78c479-78ee-4996-a080-6fcf92c97b97,test-org-123,session_325fe4de35ba,2025-09-02T22:41:25.844114+00:00,user_ea6d5a13,,affiliate,referral
,Mobile Safari,ES,AUD,wearable,evt_eeb89fb54a7f,checkout,52.8,101e2c4f-a8c6-488e-8f7d-aac6fd8ae0c1,test-org-123,session_8d9317f8db53,2025-09-02T22:26:55.844114+00:00,user_7df7ce52,webinar,email,email
,Opera,AU,USD,tv,evt_e97f571eea5b,scroll,0.0,8301a809-754a-4b75-ad59-51d183dcde45,test-org-123,session_8ba9c34449d8,2025-09-02T22:00:51.844114+00:00,user_6610db86,,,
,Mobile Safari,ES,USD,wearable,evt_49cb9d996f32,scroll,0.0,14350984-c874-410c-b033-199ff1d80414,test-org-123,session_0a75c7804ceb,2025-09-02T22:52:33.844114+00:00,user_f2bfb12c,,email,direct
facebook > google > direct,,AU,CAD,,evt_801d331ab38f,purchase,453.55,114c142e-fe46-4db2-8c6a-2093bb4c7848,test-org-123,session_750dcf06936f,2025-09-02T22:55:24.844114+00:00,user_a2431533,newsletter,cpm,youtube
facebook > instagram > google > linkedin,Opera,GB,USD,tv,evt_fef66c796235,page_view,0.0,3258126d-29a8-4ecb-ba8d-8f4f62ca4672,test-org-123,session_b7c43de5c933,2025-09-02T23:18:21.844114+00:00,user_ea6d5a13,,cpc,direct
referral > email > organic > youtube,Safari,GB,USD,mobile,evt_05d0cb031bc8,page_view,0.0,b502a0ce-ded7-463f-a0b6-df320d6c588b,test-org-123,session_c5b5accfbaf5,2025-09-02T23:03:16.844114+00:00,user_2ad826b2,,,
referral > twitter > linkedin,,SE,USD,,evt_720fd4e86671,signup,0.0,1bb13047-92cb-4e7a-a068-6b5185ce817b,test-org-123,session_d96cdbca4069,2025-09-02T23:48:05.844114+00:00,user_4e2b21b5,black_friday,affiliate,google
direct > linkedin > email > instagram,Safari,SE,USD,tv,evt_5899eb8841d9,purchase,145.76,c4cab82c-d85b-4e13-8d9b-39826327e74a,test-org-123,session_750dcf06936f,2025-09-02T23:28:26.844114+00:00,user_9386f97f,black_friday,video,twitter
,Safari,CA,AUD,tv,evt_328015ed9488,add_to_cart,81.28,370cbc86-e4d0-4a74-8824-a41481336018,test-org-123,session_847b88faf630,2025-09-03T00:39:01.844114+00:00,user_f2bfb12c,summer_sale,social,organic
,Firefox,US,AUD,mobile,evt_b3c866217df1,checkout,53.93,508b2d3a-e8e8-4aa2-b1e4-20c21d190fcd,test-org-123,session_3b6ee6f643bb,2025-09-03T00:28:07.844114+00:00,user_f2bfb12c,,,
,Chrome,CA,USD,tv,evt_cfb71d2598e7,scroll,0.0,bc3f2d1a-ef4d-408c-bd0b-f68fbe58a0d0,test-org-123,session_753c7eb2cbe9,2025-09-03T00:26:22.844114+00:00,user_5e9e9dc6,,,
,Opera,CN,USD,wearable,evt_4e4c193af35e,download,0.0,c3ae4778-f52d-4830-be49-f220b87df0f5,test-org-123,session_d8ffe0c1c048,2025-09-03T00:03:19.844114+00:00,user_5a8a9a36,newsletter,referral,instagram
,Edge,MX,JPY,tv,evt_fd793f4ec8f1,subscription,198.21,7d659895-e971-46af-b9b2-a20fca38cf58,test-org-123,session_f26af75ccbcb,2025-09-03T00:47:05.844114+00:00,user_f0c0aff3,newsletter,affiliate,google
,Opera,NL,USD,mobile,evt_46fe7dfd5555,download,0.0,e4b7546c-8412-4d72-adbf-2581d9f96971,test-org-123,session_8ab212c6d4be,2025-09-03T00:37:53.844114+00:00,user_5160d925,,,
,Samsung Internet,JP,CAD,tv,evt_5581c3955caa,purchase,160.41,fc7884ec-3223-4232-b9fb-05fde8e1f0e1,test-org-123,session_019ec366c7c2,2025-09-03T00:10:00.844114+00:00,user_081f6f3b,,affiliate,email
organic > referral > twitter > direct,Safari,BR,USD,tablet,evt_8976d3cd434a,download,0.0,98532938-fbc0-4140-b799-d021c1391684,test-org-123,session_8ba9c34449d8,2025-09-03T00:11:53.844114+00:00,user_f2bfb12c,summer_sale,affiliate,organic
,UC Browser,NL,USD,tablet,evt_1f93e74a7bc4,download,0.0,609892ae-7215-4bb9-88e6-da2355cb4741,test-org-123,session_a7935577af45,2025-09-03T00:36:28.844114+00:00,user_fa9f7b1e,,video,organic
linkedin > twitter > youtube > email,Firefox,IT,USD,desktop,evt_a2757603f84f,signup,0.0,72ccb54f-18be-4f08-8936-a8224030686d,test-org-123,session_ac168afcaf57,2025-09-03T00:20:46.844114+00:00,user_6610db86,,social,instagram
,Samsung Internet,NL,USD,wearable,evt_3083962b351c,click,0.0,2bb95d33-c3bb-4634-a154-650fddc9c050,test-org-123,session_21e446ead1a1,2025-09-03T00:04:33.844114+00:00,user_78bc296d,,cpm,email
,Firefox,CN,USD,tv,evt_bda6b9183019,page_view,0.0,2c4b572f-de19-41b4-97d9-743ff112ac31,test-org-123,session_847b88faf630,2025-09-03T00:15:59.844114+00:00,user_f0c0aff3,new_product,cpc,email
,Edge,FR,USD,wearable,evt_83b1c153924e,login,0.0,f87c39f9-a2d2-4e3f-979d-b37c1f73bb9b,test-org-123,session_a8fadd07555e,2025-09-02T23:52:10.844114+00:00,user_d3f0c917,,cpc,twitter
,UC Browser,AU,USD,mobile,evt_32e30376a18a,form_submit,0.0,f673daa8-f2cb-44c5-8952-ad720400daa7,test-org-123,session_ba9aaf1ab7c2,2025-09-03T01:07:54.844114+00:00,user_5a94990c,black_friday,cpc,youtube
,Edge,ES,AUD,wearable,evt_3e36d27c1f17,purchase,422.19,5ae94464-ed42-49fa-b6a9-d37b8ee0ade5,test-org-123,session_8ab212c6d4be,2025-09-03T01:02:52.844114+00:00,user_8f10aff0,,organic,twitter
,Safari,IN,CAD,tv,evt_205bcb79927e,purchase,326.94,fd71824b-4d2d-4561-a39d-f10b8a7e3a22,test-org-123,session_2006ed7c066c,2025-09-03T01:21:46.844114+00:00,user_11b4a80d,webinar,video,referral
,UC Browser,NL,USD,tv,evt_c89978711155,signup,0.0,ec1ea387-59e1-4011-b02b-7ad41366d610,test-org-123,session_8d9317f8db53,2025-09-03T01:05:55.844114+00:00,user_bad50ebb,ebook_download,social,referral
direct > linkedin,Mobile Safari,IT,AUD,wearable,evt_e9799df2354f,checkout,133.76,466808fe-9df6-47d4-9310-41aab1ac40ca,test-org-123,session_0562e33269d1,2025-09-03T01:24:58.844114+00:00,user_06f911a1,,referral,direct
,UC Browser,JP,USD,mobile,evt_42c7d3785f00,click,0.0,9e83c25f-9b36-4edb-a688-7589d3f46e63,test-org-123,session_f26af75ccbcb,2025-09-03T01:17:59.844114+00:00,user_a5be5d38,retargeting,referral,organic
facebook > linkedin > twitter > youtube,,GB,USD,,evt_330f2b346ad6,video_play,0.0,e90db565-5e26-4347-9247-289532b89c1d,test-org-123,session_a86271268113,2025-09-03T01:16:41.844114+00:00,user_0c99dc03,black_friday,display,organic
,Safari,FR,GBP,mobile,evt_db74c37423cf,add_to_cart,23.63,bb928e27-4d9b-42ac-9d48-4b7a65f722c2,test-org-123,session_8c9247bcd59a,2025-09-03T01:52:07.844114+00:00,user_28e473ae,ebook_download,video,youtube
,Edge,IN,USD,mobile,evt_c00fbf75479f,video_play,0.0,51ca19c2-ab55-49cf-8562-556b53f9cc2a,test-org-123,session_798c0200664e,2025-09-03T01:55:52.844114+00:00,user_4e2b21b5,black_friday,affiliate,instagram
,Samsung Internet,,EUR,tv,evt_24d9fe5caffe,subscription,77.22,570f174e-ade1-4acc-91f4-5c51df9741a0,test-org-123,session_58c188604035,2025-09-03T03:38:44.844114+00:00,user_2e307aa3,black_friday,affiliate,email
,Samsung Internet,AU,USD,tablet,evt_f32bdbdb8698,page_view,0.0,1f81d68d-aa75-4758-a5b3-290348f2ab82,test-org-123,session_936d6347e80a,2025-09-03T03:29:43.844114+00:00,user_cb657523,newsletter,organic,direct
,Mobile Safari,CN,USD,tv,evt_06a2422bd0ef,form_submit,0.0,0318c56b-cd10-49ef-b372-dec1037ed48e,test-org-123,session_47c642df8846,2025-09-03T03:27:52.844114+00:00,user_ea6d5a13,,cpc,google
,Samsung Internet,DE,CAD,desktop,evt_470cb8e155e7,subscription,108.84,383a94e4-0a3a-41ad-821b-9c31ce34c1e1,test-org-123,session_974a1916a203,2025-09-03T04:32:03.844114+00:00,user_6e563274,,referral,linkedin
email > direct,Chrome,IT,USD,tv,evt_ef6cfeccda45,click,0.0,10e5ca29-177d-40f4-a849-c54d0e13eaee,test-org-123,session_21e446ead1a1,2025-09-03T04:03:57.844114+00:00,user_69802119,ebook_download,organic,linkedin
,Samsung Internet,MX,USD,wearable,evt_9af40135b5c3,scroll,0.0,30ebf11a-abb2-4fa2-8f98-9f5a959b32e4,test-org-123,session_7f7ea9aa46e3,2025-09-03T04:00:54.844114+00:00,user_e362fc47,,email,email
instagram,Samsung Internet,,USD,desktop,evt_957e409e92d1,video_play,0.0,b4f7cd6a-e0b8-4f4e-b3f4-f3b2ef223aa1,test-org-123,session_b50a582b408c,2025-09-03T03:55:59.844114+00:00,user_78bc296d,,organic,facebook
,Mobile Safari,DE,USD,tablet,evt_1381c4ed9c00,click,0.0,569bd5b8-3b2c-4719-9be7-558a4ecf94b6,test-org-123,session_cc3837b5d693,2025-09-03T04:11:52.844114+00:00,user_4620470d,retargeting,email,youtube
email > twitter > direct > instagram,Edge,ES,JPY,desktop,evt_c1583ab72125,subscription,99.98,f31da088-07de-476d-8312-54736fdf8470,test-org-123,session_b7c43de5c933,2025-09-03T04:19:37.844114+00:00,user_857c9c71,,,
,Chrome,JP,JPY,desktop,evt_ee2578e5fa0b,checkout,178.65,0eaa212f-65ec-41c2-8d62-21d982f5b8b0,test-org-123,session_019ec366c7c2,2025-09-03T04:25:50.844114+00:00,user_f3eaffbe,retargeting,video,youtube
,Mobile Safari,SE,USD,tablet,evt_77cb5aec950c,form_submit,0.0,4bf9b48a-7a9a-47a7-884e-f1029c57ac63,test-org-123,session_21e446ead1a1,2025-09-03T03:57:32.844114+00:00,user_59a1daab,black_friday,organic,instagram
email > facebook > linkedin > instagram,Mobile Safari,DE,CAD,wearable,evt_56588f3925de,subscription,35.94,58973cf0-bca5-4582-b6a9-3f6513704be7,test-org-123,session_a73ae5c7cbd6,2025-09-03T04:07:15.844114+00:00,user_95e9d1a3,,,
,Firefox,GB,CAD,tv,evt_e15b1e46ac20,subscription,149.4,a1f02bfd-2e00-4d57-b29b-d97ec27b573f,test-org-123,session_f26af75ccbcb,2025-09-03T04:15:22.844114+00:00,user_f798954e,,referral,instagram
referral > twitter > linkedin,Edge,CN,USD,tablet,evt_1f8aa269650d,click,0.0,526a3b23-be26-43d7-8ec0-5cd20719c0ad,test-org-123,session_48da4e54fee8,2025-09-03T04:20:47.844114+00:00,user_f3eaffbe,retargeting,affiliate,facebook
instagram > organic > google,Firefox,CA,USD,desktop,evt_cdbfae567f39,download,0.0,735b3a86-d5ac-4ce7-83cf-3d57fc8769ca,test-org-123,session_750dcf06936f,2025-09-03T04:31:32.844114+00:00,user_a5be5d38,ebook_download,social,direct
facebook > linkedin > google,Samsung Internet,ES,USD,wearable,evt_255eab6debd9,download,0.0,6c85d315-e752-4e22-b400-84984cbbeb98,test-org-123,session_8d9317f8db53,2025-09-03T04:23:11.844114+00:00,user_c6a8926f,newsletter,display,instagram
,,FR,CAD,,evt_6779db68a2cf,subscription,85.61,9da35e5e-7555-46ac-a742-8808ae732771,test-org-123,session_580dfab6dbdf,2025-09-03T04:10:22.844114+00:00,user_06f911a1,webinar,referral,email
,Opera,DE,USD,wearable,evt_6c6585cedc8d,login,0.0,f0da58b1-5bef-4bcf-ae18-8dff7eda6fda,test-org-123,session_46c9b27587c2,2025-09-03T04:17:22.844114+00:00,user_4e2b21b5,,,
instagram > email > referral > facebook,Chrome,US,JPY,tablet,evt_9d3d7d1d445b,add_to_cart,59.52,4c5ffa77-5fcb-4f01-9914-b2b8de2fdc51,test-org-123,session_2f6407e1ed0b,2025-09-03T03:59:02.844114+00:00,user_6e563274,,organic,google
twitter > facebook > organic,Mobile Safari,FR,USD,wearable,evt_ee672f216c45,page_view,0.0,7d4e2946-85e5-4a36-bd94-31aba593080e,test-org-123,session_48da4e54fee8,2025-09-03T05:47:54.844114+00:00,user_7df7ce52,ebook_download,social,google
youtube > linkedin > instagram > facebook,Firefox,IT,USD,desktop,evt_17dd1cc213f8,page_view,0.0,3f12a760-7824-4f4c-b555-400b91dcbba0,test-org-123,session_ae8ad144c745,2025-09-03T05:22:39.844114+00:00,user_c572de7b,new_product,email,organic
,Safari,FR,USD,tablet,evt_2cc3c2ca2863,page_view,0.0,31969fe2-85c6-4c6c-934c-4be63c4d0193,test-org-123,session_eb66bca3e226,2025-09-03T04:57:41.844114+00:00,user_2e307aa3,black_friday,cpc,twitter
,Edge,JP,JPY,tablet,evt_1c56420389ba,checkout,66.55,2689312b-1907-4590-a046-832199f8d3a7,test-org-123,session_0562e33269d1,2025-09-03T05:34:27.844114+00:00,user_5160d925,ebook_download,email,facebook
,Edge,CN,USD,tv,evt_e48abeb81985,click,0.0,19a03a96-b578-4ae0-ab40-4cce5505bbc5,test-org-123,session_3b6ee6f643bb,2025-09-03T05:27:55.844114+00:00,user_092d25ee,,,
,Mobile Safari,ES,USD,tablet,evt_3d19375da8ae,form_submit,0.0,e532f002-a6de-4ced-99f7-a22c38d58366,test-org-123,session_c76240c137f9,2025-09-03T06:10:12.844114+00:00,user_f9801948,webinar,organic,twitter
,Mobile Safari,GB,EUR,desktop,evt_a2b3262e0fb7,checkout,77.08,01b1828a-77e1-46d0-ad5c-8114eab38b49,test-org-123,session_5874aa911d00,2025-09-03T06:19:15.844114+00:00,user_9b453905,newsletter,video,linkedin
,Safari,BR,USD,desktop,evt_4aaec827390f,video_play,0.0,bb882e7d-3838-4193-b1b7-c42a504698fd,test-org-123,session_5874aa911d00,2025-09-03T06:11:18.844114+00:00,user_cb657523,,,
,Chrome,,USD,tablet,evt_91df2f912782,download,0.0,eaab32e6-37f9-4560-ab76-aba89bc6a8f8,test-org-123,session_da301e4f71b2,2025-09-03T06:33:11.844114+00:00,user_628041f6,,,
youtube > instagram > direct,Edge,CA,CAD,wearable,evt_49cc78d613dd,add_to_cart,87.08,bbf5aff7-e58b-4b87-bdd3-4da5a0a6c420,test-org-123,session_ae8ad144c745,2025-09-03T05:51:11.844114+00:00,user_a5be5d38,black_friday,organic,facebook
,Safari,KR,USD,wearable,evt_064658b69a4d,click,0.0,25c0b6c1-c316-4f47-95c5-09c2abc545e5,test-org-123,session_750dcf06936f,2025-09-03T06:52:05.844114+00:00,user_9b27bff6,,,
,Edge,US,USD,wearable,evt_7242cf182f45,page_view,0.0,fd7a6c8c-da8b-4e73-941a-dcb3a9d477e8,test-org-123,session_580dfab6dbdf,2025-09-03T07:07:03.844114+00:00,user_628041f6,brand_awareness,social,organic
,Mobile Safari,AU,USD,desktop,evt_0ef8a6acbd47,video_play,0.0,5a570a52-27a5-4bdf-80c8-826d5da393a5,test-org-123,session_9246c04a5e35,2025-09-03T07:24:25.844114+00:00,user_2ad826b2,summer_sale,video,referral
,Mobile Safari,FR,USD,tv,evt_2c91cd3de080,click,0.0,c65f00d6-0864-41bb-9dd6-6fe469052bbf,test-org-123,session_48da4e54fee8,2025-09-03T07:30:11.844114+00:00,user_0ab65635,,,
,Samsung Internet,FR,USD,desktop,evt_d8d70454aac5,scroll,0.0,65b26462-8143-46dc-8846-6987b4fa13ff,test-org-123,session_446f7fe0c7d6,2025-09-03T06:56:42.844114+00:00,user_fa9f7b1e,brand_awareness,social,twitter
,Edge,AU,USD,tv,evt_ad88142d80c2,download,0.0,3338fe8b-e6e1-41e4-a486-38ef1db15f99,test-org-123,session_b6a8f4d97962,2025-09-03T07:10:03.844114+00:00,user_e26a0d71,summer_sale,cpm,instagram
,Edge,NL,USD,tablet,evt_f1e4cfacfee0,signup,0.0,c6ffae4e-cd30-4191-949c-1b3c3d1a003b,test-org-123,session_00a95c87b177,2025-09-03T07:08:44.844114+00:00,user_539f8d48,summer_sale,email,referral
,,KR,EUR,,evt_639c7d948dfd,purchase,375.24,299869db-b904-4fbe-a2d4-a003abdfc6ff,test-org-123,session_c5b5accfbaf5,2025-09-03T07:06:42.844114+00:00,user_4e2b21b5,webinar,email,direct
instagram > referral > direct,Firefox,ES,USD,wearable,evt_902dcfa32d84,form_submit,0.0,09e3a92a-85d3-4a7c-a33a-732c7d71b1da,test-org-123,session_dddd4d8bc3af,2025-09-03T07:28:33.844114+00:00,user_cb657523,,cpm,email
